Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-03-19,72.0,2393.47998046875,2466.969970703125,2319.780029296875,7946710000,1816499881387.2551,1205460520000,-0.017648289104420997,-360940671041.5744,42.25037202318289,48.768668907240745,-60.414339720345275,-416407170.4545044,2452.6311465871913,2710.2242301512883,170.42029199804762,2862.294482421875,3437.2083485710555,2287.380616272694,40.171538580665434,0.10611091807774507,0.0,0.0,2620.7149983723957,2777.8189778645856,2463.611018880208,11.9893982817482,-0.1725644585113104,0.0,1.0,2280.52001953125,3360.760009765625,2820.640014648437,37.74035120664283,0.11929744705980998,17.189223956007815,-212.24928912135877,-161.01263169010915,-51.23665743124957,2700.9224853515625,2981.1195913461543,2656.246926387267,2868.496215508625,46.21119511246256,7.559742235058844,33.236977690389324,0.6467427093976474,0.9607043557316052,-0.3139616463339576,-0.7335915744865443,31.093430411517065,-123.34231444565792,267.8256347656252,-184.75216782782474,-126.48895239830036,-58.263215429524365,2581.555053710937,2837.02001953125,2709.2875366210933,2837.02001953125,3295.144897460937,3222.97998046875,16.0,88.0,-72.0,3324.0755678411297,2577.194325435081,0.0,0.0,0.00021787862291745082,33.83946653983118,0.4482121397013629,0.5662731218360441,0.5838651183679595,-33.01547568688346,42.07661998276989,15.051375893036633,16.617114819251913,-84.94862410696336,-598.9118300494029,2787.688254522774,-19.777123745427907,15.734047740082364,16.06588010263695,-0.33183236255458404,0.470780804058557,0.4696760970401392,1863.0030426204942,2409.389892578125
2020-03-20,66.04000091552734,2431.93994140625,2453.010009765625,2295.56005859375,9044690000,1808530543411.0725,1196415830000,-0.06091865098107064,-444363217938.3277,35.084853567895344,-33.231809893771555,-80.79830698577817,-354761762.1470213,2452.6311465871913,2659.5864167468258,169.12325791543034,2810.652978515625,3390.980699805644,2230.325257225606,41.294868183727495,0.06426943079987323,0.0,0.0,2560.5033284505207,2724.9133138020857,2396.093343098958,12.842005204582641,-0.27727458593527216,0.0,1.0,2280.52001953125,3259.81005859375,2770.1650390625,34.842082837977635,0.024915909863750543,18.42982537485896,-224.55320538685191,-173.7207464294577,-50.83245895739418,2632.155802408854,2939.791513296274,2602.1966180007644,2826.7498233876167,47.4851002121551,6.989322052007428,31.889779587826656,0.6056819319480921,1.0153522059361657,-0.40967027398807376,-0.8002749947600746,31.30606914160552,-121.07876081081396,213.28696289062506,-199.43275347777802,-140.44018016209887,-58.9925733156791,2581.555053710937,2837.02001953125,2709.2875366210933,2837.02001953125,3298.074951171875,3225.9000244140625,12.0,100.0,-88.0,3324.0755678411297,2517.859464254315,0.0,0.0,0.00010893931145872541,31.567140345850067,0.3264171946295881,0.4476902768210329,0.5259369517541671,-33.73134052057264,39.61593473168698,2.8497902050045694,10.544649574160124,-97.15020979499545,-618.7124906652111,2744.300097840138,-26.363211775207056,15.830184966643355,16.018741075438232,-0.18855610879487728,-4.335951230846192,-4.432762405336722,1777.8881880324427,2304.919921875
2020-03-23,61.59000015258789,2290.7099609375,2300.72998046875,2191.860107421875,7402180000,1807320962883.098,1189013650000,-0.05150230329410439,-452282092257.685,35.425571795209336,-188.2452735287061,-101.18894058706762,-609011829.8944267,2380.7840939634257,2608.245390115277,163.5169135691998,2761.228479003906,3359.7672149248165,2162.689743082996,43.35307566701825,0.06241046299685622,0.0,0.0,2506.6736653645835,2669.0246419270857,2344.322688802083,12.953499197422502,-0.32929517494208105,0.0,1.0,2191.860107421875,3246.989990234375,2719.425048828125,38.21233522816376,0.043160368845289884,19.71373766855249,-237.02022731943956,-186.38064260745412,-50.639584711985435,2566.610799153646,2896.078434870793,2546.074046361224,2783.0942736806633,48.978755941481346,6.603981960809875,35.18845291168549,0.5453871151787857,1.0896623301158626,-0.5442752149370769,-0.8682285506420454,31.481988657349344,-131.58434394698722,211.1416381835938,-212.4403516774363,-154.78149074616582,-57.6588609312705,2508.7301025390625,2792.6900634765625,2650.7100830078125,2792.6900634765625,3305.1300048828125,3227.7100830078125,8.0,100.0,-92.0,3324.0755678411297,2470.3915753097017,0.0,0.0,5.4469655729362705e-05,30.15762417977891,0.2508682067777842,0.3418325137029085,0.4519319707866654,-34.771996332954984,44.18804936441648,4.8492510517096425,7.58347238324981,-95.15074894829037,-634.2644480985755,2709.418880289399,-26.010438510783658,14.027527646328046,15.620498389616197,-1.5929707432881468,-2.9293867821804436,-2.973150100957689,1722.8775796680927,2237.39990234375
2020-03-24,61.66999816894531,2344.43994140625,2449.7099609375,2344.43994140625,7547350000,1814527060765.4504,1196561000000,0.029890795153082975,-161325148766.21326,36.02530162715257,210.30697898812562,-89.72936689286594,491312309.1816059,2380.7840939634257,2572.295797465028,168.39622807165483,2727.184484863281,3315.7284542046077,2138.6405155219554,43.161287592234935,0.26224851386083964,0.0,0.0,2464.762329101563,2622.7812988281275,2306.743359375,12.822248040780758,0.4448412712513926,0.0,0.0,2191.860107421875,3182.510009765625,2687.18505859375,36.32500506812663,0.2578811849662691,20.261267071976768,-227.3401851550775,-194.5725511169788,-32.76763403809872,2522.857462565104,2860.2003643329326,2530.882666632574,2758.2228517876515,48.46903877031321,12.980447603791935,31.658664161696983,0.5665887453738561,1.033824139331292,-0.4672353939574361,-0.9200173519278326,31.595972433686857,-78.70900532633765,19.37557373046866,-220.878777764196,-168.64490334847437,-52.233874415721594,2451.595092773437,2792.6900634765625,2622.142578125,2792.6900634765625,3316.367553710937,3227.7100830078125,4.0,96.0,-92.0,2191.860107421875,2470.3915753097017,1.0,0.0,2.723482786468136e-05,39.241457577423965,1.0,0.5257618004691209,0.4384281969976909,-32.44263235399237,44.62301179266293,28.666486040907078,12.121842432539962,-71.33351395909294,-620.5732177734377,2696.0623311736263,-17.664019565615217,12.60992227897525,15.018383167488006,-2.4084608885127583,9.382773976227556,8.968323251796306,1893.9140628316766,2447.330078125
2020-03-25,63.95000076293945,2457.77001953125,2571.419921875,2407.530029296875,8285670000,1813120086748.188,1204846670000,0.04897270396040178,-104863798618.1102,42.779344044120656,182.7665122486996,-72.27842215239619,803726090.0009999,2380.7840939634257,2542.8129293574943,167.9455945223019,2695.1429931640623,3264.918541592561,2125.367444735564,42.28165628864014,0.30730751330419026,0.0,0.0,2437.439331054688,2600.009277343753,2274.869384765625,13.339404531453042,0.6172440798844796,0.0,0.0,2191.860107421875,3136.719970703125,2664.2900390625,35.05787506183473,0.30025611436881194,20.549957292196968,-214.91337094155915,-198.64071508189488,-16.27265585966427,2500.274129231771,2825.7876727764424,2522.3714961650626,2737.2848671066213,46.761400420250524,17.697476700973354,29.22184936599464,0.624791370804768,0.9886248970848877,-0.3638335262801196,-0.9555500038881216,31.764138694963066,-54.29375675553155,187.08698730468768,-227.1561902368504,-181.37229726992925,-45.78389296692112,2451.595092773437,2792.6900634765625,2622.142578125,2792.6900634765625,3324.6525268554688,3227.7100830078125,4.0,92.0,-88.0,2191.860107421875,2470.3915753097017,0.0,0.0,1.3617413932340676e-05,40.36470116415723,1.0,0.7502894022592582,0.5392945721437661,-30.281214711860148,51.37029599905082,35.727330584686904,23.081022559100738,-64.2726694153131,-571.4934060489431,2689.6593205939553,-9.86688782399148,12.113309991648187,14.437368532320043,-2.324058540671857,1.1535011448222,1.14689904208225,1916.913884373211,2475.56005859375
2020-03-26,61.0,2501.2900390625,2637.010009765625,2500.719970703125,7753160000,1820083658947.2983,1212599830000,0.14002460884731924,81251147943.68454,49.68975437841143,139.5568800025795,-53.32184477769314,579482292.6672747,2529.3787411953313,2522.2720009794753,167.2960301872592,2677.70849609375,3232.854876359306,2122.562115828194,41.46428792196056,0.4570938139670594,0.0,0.0,2442.3510009765632,2600.3409667968776,2284.36103515625,12.937531563411007,1.0940854104503988,1.0,0.0,2191.860107421875,3136.719970703125,2664.2900390625,35.28613606221943,0.46378302007211103,20.423076460570254,-190.4025228905012,-196.99307664361615,6.590553753115017,2479.260803222656,2796.707679161659,2538.94050727188,2729.343030162381,44.58819677776586,19.428407416416942,27.015786034840122,0.6936673166552766,0.9347992819340988,-0.2411319652788223,-0.9670805182799938,31.70468286005493,-22.609655793118748,63.67138671875,-221.24967908123327,-192.41858879832844,-28.8310902829048,2414.43505859375,2790.5050048828125,2602.470031738281,2792.6900634765625,3329.8724975585938,3248.0250244140625,4.0,88.0,-84.0,2207.0425,2470.3915753097017,0.0,0.0,50.000006808706964,46.22448876422792,1.0,0.9999999999999968,0.7586837342427956,-26.49336087858243,52.64496331159248,63.44157244197184,42.611796355854814,-36.55842755802816,-513.6804098690259,2688.674731030193,-8.748778335459722,11.035429538913585,13.756980733638752,-2.721551194725169,6.241416330387684,6.054383107424678,2042.7978769223366,2630.070068359375
2020-03-27,65.54000091552734,2555.8701171875,2615.909912109375,2520.02001953125,6194330000,1816660592371.84,1206405500000,0.06812326798038534,-8758765036.13312,51.042047709016686,-1.3932619731616336,-37.549369943043494,275236415.76414704,2444.170667777217,2504.674982011072,161.57143205134574,2657.07099609375,3200.121956813773,2114.0200353737273,40.875908962792565,0.3935633727290055,0.0,0.0,2434.4403238932296,2580.123282877607,2288.7573649088545,11.968497034373446,0.8673375649288284,0.0,0.0,2191.860107421875,3136.719970703125,2664.2900390625,35.56020387375122,0.37001239746510856,20.04002264616168,-176.09685174740162,-192.81383166437325,16.716979916971642,2462.6016438802085,2764.7169095552886,2539.329655492072,2715.426507239473,42.57022196688722,18.408266479158023,25.59724931715321,0.7564552492846864,0.9291500178136888,-0.17269476852900245,-0.9657570126836508,31.56306222657935,-27.08071443344168,-176.43110351562518,-222.2404428058027,-201.42985976463294,-20.810583041169707,2414.43505859375,2776.31005859375,2595.37255859375,2792.6900634765625,3329.8724975585938,3248.640014648437,4.0,84.0,-80.0,2232.8405505859373,2470.3915753097017,0.0,0.0,75.00000340435348,43.58007900222107,0.8725420323953037,0.9575140107984312,0.902601137685899,-24.27047134795522,52.4134280678007,50.614548834842,49.927817287166455,-49.385451165158,-452.47956901999083,2685.566356877904,-7.292309736521403,8.451626337510294,12.695909854413063,-4.244283516902767,-3.3687352562252526,-3.426784554162676,1970.6126893728078,2541.469970703125
2020-03-30,57.08000183105469,2558.97998046875,2631.800048828125,2545.280029296875,5746220000,1821722719259.245,1212151720000,0.0600115561621844,62415719510.74191,49.83773069952458,30.979595956488996,-36.60627633164547,-16080214.581510665,2526.0895150582205,2486.814931616484,154.4472966587112,2633.8919921875,3139.27801147437,2128.5059729006302,38.37560695623946,0.4928350908341618,0.0,0.0,2450.2296630859382,2586.3606201171906,2314.098706054688,11.111689576053989,1.1479798684486962,1.0,0.0,2191.860107421875,3136.719970703125,2664.2900390625,35.87314385266516,0.4601632599907083,19.690606047976715,-156.0869228092838,-185.46844989335537,29.381527084071564,2474.7691446940107,2737.366905799279,2552.763539623099,2708.850462432383,40.545017446567776,18.372024799453076,24.46187380116487,0.7594252037742393,0.9271698891265632,-0.1677446853523239,-0.9483952914839896,31.286512042110004,-9.54806877383422,77.12802734375009,-211.8017139295328,-207.92056937131215,-3.8811445582206265,2414.43505859375,2725.8350830078125,2570.135070800781,2792.6900634765625,3329.8724975585938,3259.805053710937,28.000000000000004,80.0,-52.0,2257.0907181367184,2470.3915753097017,0.0,0.0,87.50000170217675,46.734985240248854,1.0,0.9575140107984312,0.9716760071989566,-21.44731920102388,53.721972406879274,68.60696841319378,60.887696563335396,-31.39303158680622,-362.0754236557905,2683.066965953381,5.885981685712433,5.817158282172628,11.320159539964974,-5.503001257792349,3.351600948370015,3.29665905699752,2040.011363906897,2626.64990234375
2020-03-31,53.540000915527344,2614.68994140625,2641.389892578125,2571.14990234375,6568290000,1817668069595.2168,1205583430000,0.0611201106070555,14033322627.162157,50.44416668116416,18.959958844129925,-30.449135242649714,87414162.79127115,2526.0895150582205,2475.17058001473,146.02656601627757,2612.952990722656,3089.2350289563115,2136.6709524890007,36.45546168834301,0.4702246772340838,0.0,0.0,2461.795328776042,2586.261295572919,2337.3293619791666,10.111804612023406,0.9932864873615552,0.0,0.0,2191.860107421875,3130.969970703125,2661.4150390625,35.94055716331596,0.4181938618944448,19.14341225571841,-141.98605857984785,-176.77197163065387,34.785913050806016,2464.2333170572915,2712.7015286959136,2557.6599316642564,2699.6459902441047,38.56901179963168,18.2030199102668,23.585813839212012,0.7932605613716336,0.9200947825669169,-0.12683422119528345,-0.9217681875513966,30.515238714486728,-3.675070027215529,-226.8231079101561,-208.18112086986514,-212.01479974116845,3.8336788713033063,2416.625,2719.425048828125,2568.0250244140625,2792.6900634765625,3304.0849609375,3259.805053710937,24.0,76.0,-52.0,2279.8858756344525,2470.3915753097017,0.0,0.0,93.75000085108836,45.3854465360736,0.936515613347256,0.9363525485808498,0.9504601900592409,-19.57392951543164,57.4028831892859,75.6020564455676,64.94119123120065,-24.397943554432405,-297.9451100068932,2682.069095491016,-4.663555810350874,4.566630241409849,9.969453680253949,-5.402823438844099,-1.6012721914555603,-1.6142310788415768,2005.743957042667,2584.590087890625
2020-04-01,57.06000137329102,2498.080078125,2522.75,2447.489990234375,5947900000,1815357193760.14,1199635530000,0.0123572383713195,-84913785428.81079,51.92873618368499,-153.2934789336596,-12.451833810279627,-367730962.59386915,2414.5817846282125,2470.023021391719,145.13391918027486,2579.971984863281,2995.976547972875,2163.967421753688,32.24876592073838,0.3684245383692563,0.0,0.0,2472.080322265625,2586.7672851562525,2357.393359375,9.278579005516892,0.493110279382264,0.0,0.0,2191.860107421875,3083.0400390625,2637.4500732421875,34.54223289513164,0.31266401170542585,18.274856065754236,-138.42150178076827,-169.10187766067673,30.68037587990847,2471.26416015625,2687.404991736779,2544.250711408217,2682.6722131889856,37.603932310037436,16.928625620708974,28.24925272128097,0.8363309907118117,0.904225452090634,-0.06789446137882238,-0.8958246069616451,29.807783426012055,-41.214480052719395,-50.78204345703125,-203.332802663237,-214.07931472288087,10.74651205964392,2416.625,2687.18505859375,2551.905029296875,2792.6900634765625,3256.14501953125,3256.14501953125,20.0,72.0,-52.0,2308.806196989947,2470.3915753097017,0.0,0.0,96.8750004255442,41.85480367340776,0.7056116743165907,0.8807090958879454,0.9248585517557458,-19.04558005602461,56.00941986219664,53.63926854154321,65.94943113343437,-46.36073145845679,-272.6256656422338,2679.38469275586,3.535856023396935,2.8261547857180047,8.540793901346762,-5.714639115628756,-4.414243033166542,-4.5146362732786836,1912.791301122585,2470.5
2020-04-02,50.90999984741211,2458.5400390625,2533.219970703125,2455.7900390625,6454990000,1820758431620.7625,1206090520000,0.06362919428100082,-20774558134.71172,50.870726707410135,11.257657480475443,-17.69736723936665,-115191553.26208983,2414.5817846282125,2458.8317183846843,138.36352042630986,2555.119982910156,2918.067814457466,2192.1721513628463,28.409455052981897,0.4611237785247277,0.0,0.0,2482.739322916667,2590.450284830732,2375.028361002604,8.676783818570797,0.7049957527178865,0.0,0.0,2191.860107421875,2985.929931640625,2588.89501953125,31.07759438029769,0.4219273730134573,17.951721686866218,-129.55216732921554,-161.19193559438455,31.639768265168986,2471.0733235677085,2664.7322998046875,2541.5813561675304,2671.133523496745,36.595375742907784,16.789486905858098,27.095498473889474,0.8279164326119359,0.9209795815743264,-0.09306314896239054,-0.8660328386955067,29.017852513753876,-22.97137958534782,-157.0198852539061,-193.20841852204722,-213.387721950022,20.179303427974702,2416.625,2664.2900390625,2540.45751953125,2792.6900634765625,3251.2550048828125,3251.2550048828125,16.0,68.0,-52.0,2335.412892637001,2470.3915753097017,0.0,0.0,98.43750021277211,44.16709485699112,0.845096552226212,0.8290746132966827,0.8820454192551629,-17.92476323473833,51.246853295584486,74.53116700719175,67.92416399810037,-25.468832992808238,-261.66530833524797,2676.441862970247,-0.09054436857465596,1.9971275620494413,7.232060633487297,-5.234933071437856,2.282934723487151,2.257265705696021,1958.7420126472416,2526.89990234375
2020-04-03,46.79999923706055,2514.919921875,2538.179931640625,2459.9599609375,6087190000,1819136626173.0408,1200003330000,0.023476721003827517,-51068909472.61005,51.64415901081706,5.8659181503839575,4.426112844225055,55220651.41828176,2378.0319580298715,2462.2038111020065,132.34916545399136,2530.933972167969,2839.892537955709,2221.9754063802293,24.41458917421613,0.4315699991738231,0.0,0.0,2497.182649739584,2596.970613606773,2397.3946858723957,7.992043663894202,0.4572456082619789,0.0,0.0,2191.860107421875,2882.590087890625,2537.22509765625,27.291505351958214,0.4296755654365322,16.85157863464404,-124.17816264689692,-153.789181004887,29.61101835799011,2478.619140625,2645.8819110576924,2533.438055579257,2657.616218226153,35.602592640227265,16.344987547058597,25.942797624382454,0.9406429624288344,0.9080990749343296,0.032543887494504875,-0.8358590829979705,28.2968849120581,-19.44023528742489,-121.54407958984392,-185.1429154586548,-210.35467348126843,25.21175802261365,2492.9149169921875,2664.2900390625,2578.602478027344,2792.6900634765625,3185.4549560546875,3185.4549560546875,12.0,64.0,-52.0,2359.891052632291,2470.3915753097017,0.0,0.0,99.21875010638605,42.920483557380656,0.7698969293753163,0.773535051972703,0.8277729203857805,-17.355497661915994,54.06218993034569,66.02227588072172,64.73090380981841,-33.977724119278285,-249.7281364889709,2669.6940934992444,3.7758976272924394,0.8899580857745639,5.963640123944751,-5.073682038170186,-1.5137125124949469,-1.5252860825945014,1927.5785772018103,2488.64990234375
2020-04-06,45.2400016784668,2578.280029296875,2676.85009765625,2574.570068359375,6391860000,1823882380712.8184,1206395190000,0.10191898673459664,116050569460.83755,50.88343358847808,202.64456502104247,20.733381682513112,357405385.7544293,2378.0319580298715,2471.681357711915,137.93426843984224,2526.7899658203123,2826.1427348754573,2227.437196765168,23.694313583991214,0.72864322627177,0.0,0.0,2536.6863199869795,2635.815299479169,2437.557340494792,7.815627711722562,1.1405473571109028,1.0,0.0,2191.860107421875,2882.590087890625,2537.22509765625,27.336264185476427,0.6830741933317546,16.051445668662225,-104.59011490177544,-143.94936778426472,39.35925288248927,2499.809977213541,2634.707294170673,2553.475267281005,2658.065382182781,33.268648592655026,22.037841039394827,23.367011792318525,0.9624612489038836,0.8259040840459342,0.13655716485794933,-0.7931102354871966,27.586668211374175,73.29589333935941,-221.87004394531232,-162.95843869207556,-203.91908025103282,40.960641558957256,2542.1900634765625,2664.2900390625,2603.240051269531,2792.6900634765625,3124.680053710937,3124.680053710937,8.0,60.0,-52.0,2382.410959827957,2470.3915753097017,0.0,0.0,99.60937505319302,49.89027881826761,1.0,0.8716644938671728,0.8247580530455231,-14.729388135088714,55.04918077739091,97.28444580696184,79.27929623162461,-2.715554193038174,-220.54118724149797,2669.065872925527,10.55412574966858,0.36349258637331133,4.843610616430462,-4.480118030057152,7.033131865275055,6.796824414483105,2070.1808522084816,2663.679931640625
2020-04-07,46.70000076293945,2738.64990234375,2756.889892578125,2657.669921875,7040720000,1817088602612.8445,1199354470000,0.004929515775509715,95177057835.85184,58.985155620073535,114.95068074349541,42.13525657238302,438261296.64337015,2378.0319580298715,2495.7840110006673,134.06283866617053,2515.648962402344,2775.197959203395,2256.099965601293,20.634754743618267,0.7769437591339001,0.0,0.0,2564.4359781901044,2662.959952799481,2465.912003580729,7.683870874320768,0.9819838739546312,0.0,0.0,2191.860107421875,2825.60009765625,2508.7301025390625,25.191908716436284,0.7377628237009106,14.784621061930132,-88.39207204524973,-132.83790863646172,44.44583659121199,2529.350809733073,2618.1372915414663,2569.7729049469085,2658.1649769921587,31.35250354977653,25.166576790711552,22.120078245373392,1.0951362330289114,0.7534853241080739,0.3416509089208375,-0.742224337413142,26.91110658995,119.79984025956855,-278.24906005859384,-149.72884010201201,-195.31604134716198,45.58720124514989,2602.18994140625,2664.2900390625,2633.239990234375,2792.6900634765625,3124.680053710937,3124.680053710937,4.0,56.00000000000001,-52.00000000000001,2411.854873610787,2470.3915753097017,0.0,0.0,99.80468752659651,49.730739902692264,0.9919149795859612,0.9206039696537558,0.8552678384978808,-12.664275185408327,53.56982861172903,82.74781559669577,82.01817909479261,-17.252184403304238,-180.37168112362133,2668.568918499903,15.379709588609286,0.7145401680959782,4.017796526763566,-3.303256358667588,-0.16030527844311804,-0.16043390483631015,2066.7019377506294,2659.409912109375
2020-04-08,43.349998474121094,2685.0,2760.75,2663.300048828125,5856370000,1821650498505.3928,1205210840000,0.057494607262171676,157353454036.12915,58.459986216033926,7.8958713029863175,39.215771029221976,188160543.1502808,2459.019291354771,2517.709392823533,130.79056358861598,2516.078967285156,2777.1465019259063,2255.0114326444063,20.751934898326464,0.9479703183037684,0.0,0.0,2588.419978841146,2680.2999593098984,2496.5399983723955,7.099310098038014,1.3791904438995275,1.0,0.0,2191.860107421875,2760.75,2476.305053710937,22.610176388539823,0.9810683584437722,13.443028279515913,-67.46901794898758,-119.7641304989669,52.29511254997932,2572.0658162434893,2608.391517052284,2597.4970704118077,2664.966088360795,29.60467364523225,23.98248188876204,20.893705565022273,1.0762995433658231,0.7502739194812647,0.32602562388455825,-0.6800569771733931,26.42742002678073,146.2730654365004,-68.74888916015607,-130.13202012175748,-185.1918570183313,55.059836896573785,2604.1199951171875,2661.4150390625,2632.767517089844,2792.6900634765625,3123.5875244140625,3124.680053710937,4.0,52.0,-48.0,2453.2590758868673,2470.3915753097017,0.0,0.0,99.90234376329822,53.15269887523218,1.0,0.9973049931953171,0.9298578189054189,-9.892012686386002,53.96525190892906,98.10683584437722,92.71303241601109,-1.89316415562278,-115.78303007238036,2674.0366667146727,22.90963173762793,-0.42700986600095575,3.128835248210662,-3.5558451142116176,3.4056452879630332,3.3489371191285144,2140.4921201978377,2749.97998046875
2020-04-09,41.66999816894531,2776.989990234375,2818.570068359375,2762.360107421875,7880140000,1821469646424.224,1213090980000,0.11620328526320745,179723742058.1721,67.32626942268631,55.95221536613053,45.58605854778643,313610009.19670933,2459.019291354771,2556.109515587525,124.57051601881687,2531.537976074219,2817.782602770836,2245.2933493776018,22.61428660379102,0.951156228268526,0.0,0.0,2608.5183186848967,2692.3902913411484,2524.646346028646,6.43062171006995,1.5808244037465404,1.0,0.0,2191.860107421875,2818.570068359375,2505.215087890625,24.756095577494364,0.9541255097382008,11.448615622578526,-47.129307381450424,-105.23716587546362,58.10785849401321,2600.606648763021,2595.303053635817,2627.0852239422024,2674.214531323653,28.450963490029,26.325224748207003,20.082163432859897,1.146706235216204,0.6885719302068981,0.458134305009306,-0.6085322082518729,26.03262715079953,160.1111744271663,-55.97791748046893,-111.40527180153023,-172.87683801785656,61.47156621632632,2633.030029296875,2637.4500732421875,2635.240051269531,2792.6900634765625,3116.4900512695312,3124.680053710937,4.0,48.0,-44.0,2496.307805262706,2470.3915753097017,0.0,0.0,99.95117188164913,54.616201231110246,1.0,0.9973049931953171,0.9717379853481334,-7.161580832073732,57.205476531594066,95.41255097382006,92.08906747163051,-4.587449026179937,-40.29278133616708,2678.46276325636,13.99443390557152,1.088005887082241,2.7206693759849783,-1.6326634889027365,1.4487410153376512,1.4383470303699577,2172.951048488552,2789.820068359375
2020-04-13,41.16999816894531,2782.4599609375,2782.4599609375,2721.169921875,5274310000,1823158894608.765,1207816670000,0.07264418290141604,132808382116.75635,67.90539042699197,-44.91334388381971,55.82405352242116,60867706.62274141,2434.1717354593825,2592.278185021516,118.9784790653727,2534.068469238281,2827.4216165789253,2240.715321897637,23.15274041737504,0.8878625738928456,0.0,0.0,2628.113647460938,2708.525634765628,2547.70166015625,6.1193691058509705,1.3302010671969535,1.0,0.0,2191.860107421875,2818.570068359375,2505.215087890625,24.731374410174627,0.9091442786999944,8.546526828730384,-32.905340315108326,-90.77080076339256,57.865460448284225,2624.44580078125,2585.214205228365,2647.7844022299405,2680.6897425450493,26.96354087233423,25.267383106723766,21.686210526196696,1.1871819234377452,0.6067226207317946,0.5804593027059506,-0.5343124670110616,25.703166713110452,127.86595488942264,96.00159912109392,-91.74233553766449,-159.53690708542675,67.79457154776227,2633.030029296875,2588.89501953125,2610.9625244140625,2792.6900634765625,3091.2525634765625,3124.680053710937,8.0,44.0,-36.0,2547.869767358173,2470.3915753097017,0.0,0.0,99.97558594082457,53.3462841821281,0.9174023920276768,0.972467464009222,0.9890258167999556,-5.2164199827152435,62.54239252992032,87.9905995611824,93.83666212645943,-12.009400438817591,24.53313060087293,2684.138685653553,11.555761825518095,-0.8356349788262383,2.009408505022735,-2.845043483848973,-1.0104660822607414,-1.0156059444677012,2149.983649077185,2761.6298828125
2020-04-14,37.7599983215332,2805.10009765625,2851.85009765625,2805.10009765625,5567400000,1827347237347.736,1213384070000,0.1560611121710953,180986693335.0099,67.57759676131133,64.37227978387577,45.400146436403325,116914719.18957968,2434.1717354593825,2621.8719894050264,116.10265264321043,2557.064978027344,2871.757362243581,2242.3725938111065,24.61356179216125,0.9591707570015842,0.0,0.0,2651.422989908854,2727.857975260419,2574.988004557292,5.765582152864371,1.7732197683407571,1.0,0.0,2191.860107421875,2851.85009765625,2521.8551025390625,25.810450493265385,0.991227080488836,6.86090772813787,-14.651046222858893,-75.54684985528583,60.89580363242693,2642.444966634115,2580.3561260516826,2678.2883493628337,2692.939395585693,26.144645142991877,28.046444490323953,20.51924755840877,1.1989918879931791,0.6419434099759321,0.5570484780172471,-0.4542501462939629,25.31422573637745,148.30316272563203,-15.595007324218841,-68.68787573038584,-144.03765762548463,75.34978189509876,2649.6700439453125,2537.22509765625,2593.447570800781,2792.6900634765625,3088.0475463867188,3124.680053710937,4.0,40.0,-36.0,2591.181815518365,2470.3915753097017,0.0,0.0,99.98779297041227,56.6010345382881,1.0,0.972467464009222,0.9807466404045906,-2.6060013242625115,61.94148798476152,98.69687653679941,94.03334235726679,-1.3031234632006088,75.50980727251817,2695.151193831541,8.212328364662486,-2.01926622356266,1.203673559305656,-3.222939782868316,3.0572589146256046,3.0114559572306914,2218.771474766216,2846.06005859375
