Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-03-19,6.809898100263922,1.7863758179246616,1.8699922571294842,1.7063104202978476,3.4764769138447167,2.6131142919023724,2.4932864640858887,-0.8311273908543136,-26.534923461852802,-0.8095232893267938,2.5975107516103293,-10.896256835577526,-7.525012397075001,4.6818168153880615,2.2207654162469455,15.01887171610469,2.426559469934362,3.078385831592678,1.739717631047467,8.388917683986323,-1.4455657970005342,-0.24500742338783296,-0.22936554447292104,2.096963645612751,2.2698894933626637,1.9206453830846983,6.854744881213263,-1.2452751292861173,-0.6715111185010012,2.1745278633697542,1.7469451691648916,2.9920599743407137,2.3864408633878313,8.126851718169064,-1.6488971414213904,7.269690697874178,-17.664996349082763,-14.438417185685328,-13.151519761467988,2.2047521434776627,2.5905087518062406,2.145458024374609,2.4399086078436043,2.4423670811643565,-2.2189199939185666,1.1845656135523075,-2.0278571783120043,0.1613331189941039,-1.1598033941313124,-0.8215768333981356,4.4966457942536975,-1.368435604469518,6.906549331207074,-3.3633544770346555,-2.240554774657133,-4.4891599155134605,2.050789524824968,2.4159493785343025,2.2329925244875803,2.4447889776614615,3.0655895138286797,3.012999754257541,-1.3851163418735692,1.3265120304108542,-1.5269331590913438,3.0791039716548108,2.0275014821851016,-0.2303676704652356,-0.23061765818751243,-1.2172843857199431,-1.752193359713199,-0.251214958194418,0.08497306310774191,0.1454283852075835,-2.058390505748861,-1.2187578437724267,-1.4828313171425955,-1.548227397640306,-1.4828313171425955,-19.322959820241604,2.322880003008107,-5.983674693232261,3.820771782087072,4.874675544362577,-0.1553075647091954,0.307722093528681,0.3933990633843218,1.808801831834868,1.8088018318348673
2020-03-20,6.042037529171087,1.8376712793248704,1.8514247939901811,1.6738012937503248,4.093714287458163,2.598143625956155,2.4686612339598644,-1.1117372231819493,-32.66347302847983,-1.2879511486795958,-1.7136352559677868,-14.611842471790814,-6.412608284759711,4.6818168153880615,2.1529255954552506,14.895256462431746,2.357330320544881,3.0179301867360078,1.661330717508916,8.666049527912076,-1.5745371797634067,-0.24500742338783296,-0.22936554447292104,2.0163967973053976,2.199737398788744,1.8294824900596272,7.467114726224329,-1.4065387380745988,-0.6715111185010012,2.1745278633697542,1.7469451691648916,2.8595893632342277,2.318480075148754,7.375214785900306,-1.9587595162824758,7.867333279258129,-18.678135524242936,-15.561969351346027,-13.047739430754598,2.112720370682992,2.5350343065230425,2.073105946877509,2.3838594042842676,2.58200405740894,-2.2890848640912997,1.0147053046395609,-2.2411414404740766,0.45813653826426876,-1.424033039991533,-0.8937976311876791,4.652410685356167,-1.347469377451564,5.496272026743523,-3.6220401356866705,-2.476924726679831,-4.545006344614235,2.050789524824968,2.4159493785343025,2.2329925244875803,2.4447889776614615,3.069578602706436,3.0170191694492785,-1.5037919795192722,1.6831538837093807,-1.7944664928451346,3.0791039716548108,1.948325406367429,-0.2303676704652356,-0.23061765818751243,-1.217286920136682,-1.9475039045977263,-0.5895777970650489,-0.2783637046470965,-0.039976401143806704,-2.0942559120544595,-1.4482119014236112,-1.8781233774811121,-1.760904407319167,-1.8781233774811126,-19.95679895817078,2.2647725984393308,-7.930087884309251,3.844419965857497,4.860195546473658,-0.08921466545328191,-3.051711350258582,-4.02979419589344,1.6692586770172566,1.6692586770172562
2020-03-23,5.468718627814817,1.6493076711698924,1.6488845545525153,1.5346105871660498,3.1703654481953145,2.5958713887799334,2.4485079300949164,-1.050671874269205,-33.24522479204244,-1.2652020492036147,-9.863412972416358,-18.32864324642305,-11.000603217130406,4.498653840305829,2.084143675151422,14.360937674803054,2.291073224965157,2.977109781478749,1.568407996702678,9.173821096889982,-1.580267225793428,-0.24500742338783296,-0.22936554447292104,1.944369459317466,2.12562988186288,1.7595813483971858,7.54719331494612,-1.4866554194398502,-0.6715111185010012,2.1745278633697542,1.624481917850542,2.842766350738641,2.250162464460658,8.249256056515154,-1.8988614519361424,8.485840275795475,-19.704705280159548,-16.68125840873745,-12.998217836118947,2.025000233702779,2.4763584887328296,1.997979924958001,2.3252469429983376,2.745728631275434,-2.336483848689971,1.4306156809435786,-2.5543341344662385,0.861729705431236,-1.7956465167464823,-0.9673940363855741,4.78127753948588,-1.4447776265685253,5.440797578228067,-3.8512461897224006,-2.7199036925522617,-4.442884909403075,1.9531609012995779,2.356137005049152,2.154203700360871,2.384490662906365,3.0791836267321764,3.019510699421398,-1.6224676171649752,1.6831538837093807,-1.8613498262835821,3.0791039716548108,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,-1.2172881873450514,-2.0686543675673916,-0.7994631087113959,-0.602710936223703,-0.276836610732271,-2.146393608696198,-1.0218712086980997,-1.8133472887113156,-1.864614232682282,-1.813347288711316,-20.45463281755247,2.2180580759741853,-7.825831376921509,3.4009957782575655,4.7378647816559845,-0.7370668566947471,-2.0686609918494216,-2.712868485808944,1.579070496860569,1.5790704968605682
2020-03-24,5.47902522713738,1.7209693180355143,1.847035560005327,1.7394100558523622,3.251973810394502,2.609408282872624,2.4690564763238805,-0.522834742400493,-11.870379306341007,-1.2251592440001908,11.090329949240738,-16.239794355485667,8.854972904333586,4.498653840305829,2.0359817629565247,14.82596608697395,2.2454348028066047,2.9195167230141177,1.5353673717205376,9.126505880890344,-0.9642903228357836,-0.24500742338783296,-0.22936554447292104,1.8882895619247761,2.06431192213252,1.7088414443813187,7.452924492705001,-0.2944112680944516,-0.6715111185010012,-0.45986994089390576,1.624481917850542,2.758153111032495,2.206753723322827,7.759795843994549,-1.1939152941177364,8.749604995933492,-18.90762330054446,-17.40552292283347,-8.409489596405349,1.9664443028418965,2.4281995576904265,1.9776446499849976,2.2918542755685203,2.6898568363206605,-1.5521429412428032,0.985565315797377,-2.4442053367749597,0.5584613080709818,-1.5829571791859116,-1.0234833690874896,4.864774419387652,-0.9550183665684157,0.4820532750228302,-3.999939154859437,-2.954785828172011,-4.027497442475784,1.8765661042036894,2.356137005049152,2.1157793582443585,2.384490662906365,3.0944828619906164,3.019510699421398,-1.7411432548106782,1.5642732659432053,-1.8613498262835821,1.5512875534750874,1.8849845457132903,4.34088688738513,-0.23061765818751243,-1.2172888209492363,-1.2878824628849979,1.2817263864153383,-0.039153260232468866,-0.32005676494454344,-2.0296905921384765,-0.9813118181612409,-1.0417456189643304,-1.705666106683655,-1.041745618964331,-20.016362711576974,2.200170374295825,-5.359180481932556,3.0522880669961907,4.552909179824239,-1.1132499756567684,6.536329741298578,8.061248193908284,1.8594794873366705,1.8594794873366707
2020-03-25,5.772770925602096,1.872121802495668,2.008916042587662,1.8240923899588204,3.667025721801158,2.6067652354739077,2.491615185411566,-0.399087886615529,-7.7225056696179735,-0.7742048468143707,9.642399705825518,-13.058839501520726,14.492544040110703,4.498653840305829,1.9964833653289529,14.78301796304771,2.2024808791653814,2.8530684801527872,1.517131835751598,8.909495802570017,-0.8254013434472859,-0.24500742338783296,-0.22936554447292104,1.8517297415145313,2.034116572860957,1.6658049549883405,7.824362996847839,-0.028894457357772456,-0.6715111185010012,-0.45986994089390576,1.624481917850542,2.698065568772354,2.1759272879252762,7.431178342243468,-1.0547949041630051,8.888677518188445,-17.88436436164367,-17.76519817969054,-4.174307127407365,1.9362205940145973,2.382007596561869,1.9662515444942212,2.263742687814838,2.5026769154775836,-0.9719220022952337,0.6783216274535558,-2.1418802277051623,0.3129751709780026,-1.2974882559828562,-1.0619666451645702,4.987961758608037,-0.7288714635945048,4.818785214614466,-4.110553037632169,-3.1704208634192006,-3.533626822140398,1.8765661042036894,2.356137005049152,2.1157793582443585,2.384490662906365,3.1057623460833423,3.019510699421398,-1.7411432548106782,1.4453926481770296,-1.7944664928451346,1.5512875534750874,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,-1.2172891377513286,-1.191337645708653,1.2817263864153383,0.6487972868795272,0.0027759747600927635,-1.9214018226906688,-0.35214084288103603,-0.812997007201652,-1.3218408291766586,-0.8129970072016522,-18.44526838514104,2.1915951695704305,-3.0548626523133757,2.9301295748754423,4.3744351808764685,-1.074315429795687,0.7848765362686264,1.004419061714987,1.8971869788630475,1.8971869788630475
2020-03-26,5.392705553367997,1.9301660497487876,2.096154219303572,1.9491760919692906,3.3676713858179013,2.619846537019508,2.512724073522036,0.19138694778185916,5.950232906749931,-0.31281006510885867,7.370668659000464,-9.603438220306167,10.446018448602018,4.8774729661343486,1.968964544780176,14.721110522734985,2.179108682174328,2.811136225108157,1.5132776653777382,8.707846347230255,-0.36370297725077344,-0.24500742338783296,-0.22936554447292104,1.858301852303768,2.034556387960098,1.678620655457583,7.535724844185519,0.7054867880704935,1.4891786188623006,-0.45986994089390576,1.624481917850542,2.698065568772354,2.1759272879252762,7.490375551149547,-0.5179225787033114,8.827554431764964,-15.866071986997866,-17.61952686860126,1.6959561423958334,1.9080980561492416,2.3429736857017507,1.988430925360624,2.2530798828895047,2.2644648340018803,-0.7590078514014043,0.4001720381702988,-1.7841141013942818,0.020637474961171645,-0.9587372906358496,-1.0744546511020125,4.944408396311245,-0.4353966179306339,1.6274676680119287,-4.006474783190654,-3.3575736676599615,-2.235562440957471,1.8267496205845366,2.3531888058554715,2.089319061632279,2.384490662906365,3.1128690168574358,3.0474740402603637,-1.7411432548106782,1.3265120304108542,-1.7275831594066868,1.571774739403038,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,-0.05406515560331822,-0.6876783066098586,1.2817263864153383,1.4139083064858067,0.7049525341869946,-1.731627286544493,-0.23328062421255788,0.08485512813445875,-0.6378111311614625,0.08485512813445875,-16.594616006880194,2.1902765621786897,-2.724423240069513,2.664988630616505,4.165436088743761,-1.257677579837465,4.340829376872622,5.432164647368231,2.1035698663902687,2.1035698663902695
2020-03-27,5.977619686130364,2.0029615030575165,2.068090008578189,1.9750814796106526,2.491363861901391,2.6134161928220347,2.4958592830508826,-0.2748957993400313,-0.6622505728939482,-0.2225200452846642,-0.039734923164760336,-6.728434538243729,4.9558388242920755,4.660248130064671,1.9453896995602733,14.175521428176546,2.15144262943661,2.768328731930019,1.5015419172691162,8.562689889644819,-0.5595279678777312,-0.24500742338783296,-0.22936554447292104,1.8477168889335716,2.0077480509038845,1.684556614216562,6.839732929899444,0.356273423963233,-0.6715111185010012,-0.45986994089390576,1.624481917850542,2.698065568772354,2.1759272879252762,7.5614522986724975,-0.8257792705566147,8.64302355264981,-14.68810266818182,-17.250030696779973,4.2959754997320525,1.8858027831777116,2.300032656700739,1.988951841577861,2.2343953933680316,2.043267901203011,-0.8844908874990425,0.22131706159927583,-1.457971278112435,-0.010044809904958762,-0.7697978323644151,-1.0730212418729308,4.840666605989181,-0.4768099200148401,-4.5811744034121755,-4.023932967269269,-3.510247949954739,-1.621437746441206,1.8267496205845366,2.3340362168478115,2.0797726998696073,2.384490662906365,3.1128690168574358,3.048320568989763,-1.7411432548106782,1.2076314126446785,-1.6606998259682393,1.6065867399631,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,0.5275468354706869,-0.9149701069172118,0.927630904620172,1.283731618707657,1.1655743179819325,-1.620258725837932,-0.254870830092769,-0.3306991054965416,-0.3815808537338643,-0.3306991054965416,-14.635515300244025,2.186113685296426,-2.2939871935810743,2.029415345229156,3.839500128580401,-1.9601093598601116,-2.3757224103901535,-3.1221572213269178,1.9852244982343297,1.9852244982343297
2020-03-30,4.887669899833909,2.007109241849101,2.0892247043789003,2.008986593044849,2.2394555944557895,2.622925566227353,2.5115040414510887,-0.3275005383455492,4.566507989997989,-0.3029299712975274,1.6622565683237498,-6.556527615980498,-0.30102987817388155,4.869087591606234,1.9214624693613342,13.496547902682254,2.1203695079597784,2.688758170818769,1.521443780151253,7.945851070870236,-0.25353476385414575,-0.24500742338783296,-0.22936554447292104,1.8688439777066095,2.016018663884071,1.7187726908995662,6.224346124557619,0.7884894068650897,1.4891786188623006,-0.45986994089390576,1.624481917850542,2.698065568772354,2.1759272879252762,7.642610154265923,-0.5298065497486316,8.474696937393281,-13.040428670575508,-16.600609459585918,7.547672322830873,1.902086783255304,2.263320901437724,2.006934522061102,2.225566317242375,1.8212784958991772,-0.8889488166307509,0.0781642205205248,-1.442544279616427,-0.020799285382656064,-0.756131784100937,-1.0542178069126986,4.638084464201951,-0.3144133134285693,1.9754335097774836,-3.839992794905895,-3.6202173909458106,-0.32516234598114085,1.8267496205845366,2.265932650769931,2.0458273529064646,2.384490662906365,3.1128690168574358,3.063689148526448,-1.0290894289364605,1.088750794878503,-1.1925164918991054,1.6393100204895583,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,0.8183528310076897,-0.64380021148541,1.2817263864153383,1.283731618707657,1.386655221676015,-1.478816523277975,-0.13285164536122676,0.252197313661323,0.0022689102118319685,0.25219731366132286,-11.741587331137755,2.182766386615611,1.600646486399185,1.3813793352615242,3.416902064243826,-2.540752018062012,2.3211323415013956,2.9440260557502826,2.0990014650342808,2.0990014650342803
2020-03-31,4.431591453152991,2.081411661332069,2.1019796878016326,2.0437102922168173,2.7015881722134956,2.6153087722313497,2.4936211009871854,-0.320311523430719,1.0121461479864322,-0.26243940940158444,1.0303284222060851,-5.434205121418474,1.5665475156969562,4.869087591606234,1.9058624528363544,12.694000946957338,2.092299270828269,2.6233129046311463,1.5326614389255913,7.472140240810276,-0.32322866090604907,-0.24500742338783296,-0.22936554447292104,1.8843195364220078,2.0158869610702665,1.7501389039162407,5.506196430890167,0.5502468079539218,-0.6715111185010012,-0.45986994089390576,1.624481917850542,2.6905201860849917,2.1720563149546273,7.660093122565019,-0.6675955469609115,8.21109389329442,-11.879323730799344,-15.831734832146068,8.935280142278431,1.8879864827351496,2.230212705337759,2.013488862766889,2.213208283191393,1.6046819427909653,-0.9097373624442556,-0.03229304295122172,-1.2667914145125962,-0.05922560610237899,-0.6431873430286263,-1.0253795937414358,4.073101284338602,-0.2600145030349045,-5.884225938787215,-3.7761945566963706,-3.6895842633442375,0.2655563503688369,1.8296854408172045,2.2572838860850517,2.042989263105568,2.384490662906365,3.077760863332499,3.063689148526448,-1.1477650665821633,0.9698701771123275,-1.1925164918991054,1.6700699041844291,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,0.9637558287761907,-0.7597955031620146,1.105358169498582,1.2188930893054586,1.3187519153227525,-1.3849581870663434,0.21038604198765223,0.47881562633510094,0.14423516113563753,0.47881562633510083,-9.688711242453511,2.1814299928368204,-1.5171009304672598,1.0737699109427765,3.0019970659986037,-2.494540295451452,-1.140439376651473,-1.4867926348596456,2.042821118085482,2.0428211180854814
2020-04-01,4.885093127135984,1.9258848070394337,1.944182553400073,1.8777284344806924,2.35283146060122,2.610967715261057,2.477427245115223,-0.6365404803525669,-6.256898957360634,-0.16331756447389717,-8.025834803003706,-2.1536604746404118,-6.64664018278128,4.584815837868742,1.8989662337656263,12.60892626268215,2.0480858608973915,2.501351226787266,1.5701633670861497,6.434324312401483,-0.6370154196714994,-0.24500742338783296,-0.22936554447292104,1.8980814784407642,2.0165578954538037,1.7772294698619304,4.9077468735966665,-0.22007238001051274,-0.6715111185010012,-0.45986994089390576,1.624481917850542,2.627624590188016,2.139789276717074,7.297451700321891,-1.0140587533227299,7.792678957151677,-11.585808068200162,-15.153605080601928,7.8811593751023,1.8973959951174382,2.1962573069352445,1.99553919749943,2.1904190878382828,1.498896369128429,-1.066494981708995,0.55569261973427,-1.0430683066364925,-0.14541511821050337,-0.4804681374030696,-0.9972816635509398,3.5548669254177896,-0.6077243079183364,-1.3321033931399424,-3.6907626523744788,-3.7245624971914237,0.7948672084079321,1.8296854408172045,2.2137839481496937,2.021307278282596,2.384490662906365,3.0124935658935352,3.0586511431883,-1.2664407042278663,0.850989559346152,-1.1925164918991054,1.7090951103670018,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,1.036457327660442,-1.0632606408374319,0.4638757806294484,1.0484020520428607,1.2368113576049307,-1.3584874524510935,0.08044832872341415,-0.23270793325233172,0.17954692312872486,-0.23270793325233172,-8.878210264717003,2.177834917874356,0.9061043592462282,0.645641443995557,2.5631464614803687,-2.638379916961284,-3.106429628119599,-4.103664360836111,1.890428131942908,1.8904281319429084
2020-04-02,4.092753461147424,1.8731488058045593,1.9581081507545501,1.8888691307685421,2.637895760302164,2.6211141198870256,2.4950017130307827,-0.3040400267640422,-1.5449781606540367,-0.23395881842749428,0.6253826675152896,-3.1098153001264137,-2.089514434483752,4.584815837868742,1.8839731695043667,11.96366599492609,2.0147699652378863,2.3994636584070927,1.6089131311429605,5.487144341994564,-0.35128109324755535,-0.24500742338783296,-0.22936554447292104,1.9123438646139883,2.02144149621864,1.8010403867554987,4.475518122587399,0.10625150976577659,-0.6715111185010012,-0.45986994089390576,1.624481917850542,2.5001927774386474,2.0744135200202165,6.398932331699956,-0.6553381218725248,7.637013437672123,-10.85548204869797,-14.454269835279076,8.127489001428069,1.8971405948450097,2.1658238808637114,1.9919659820450357,2.1749271055492803,1.3883451283495096,-1.0836098211792398,0.41022251218399836,-1.0867765101150249,-0.0544200854866002,-0.5499531312847756,-0.9650159929702156,2.97621644873753,-0.43874709438010967,-4.079233310507798,-3.5123615284371628,-3.712845123401278,1.517129522113993,1.8296854408172045,2.182892749939085,2.0059099576758133,2.384490662906365,3.0058361101024262,3.0519200803913518,-1.3851163418735692,0.7321089415799764,-1.1925164918991054,1.7449983000549676,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,1.0728080771025676,-0.86451503283732,0.8513836467499145,0.8901944630191028,1.099783722374811,-1.3023336245246397,-0.3636516320749471,0.44412225915205095,0.2487083367590776,0.44412225915205117,-8.527358161261967,2.1738937455820992,-0.16562039255563432,0.4417143198491003,2.161134453980182,-2.4170929805765864,1.5742396439165771,2.0062401634874987,1.9657628932286855,1.9657628932286855
2020-04-03,3.5632387127176113,1.9483447246786487,1.9647051528730894,1.8944661861733272,2.4311343384046564,2.6180675045144364,2.478428623784956,-0.5644302408779593,-3.770520782757191,-0.18231823392795565,0.3419138899337267,0.9228483983206305,0.9856089604268917,4.49163769438179,1.888490784903928,11.39046130775084,1.9823468786862994,2.297227510149897,1.6498590687942674,4.5015880598485225,-0.44237708520983865,-0.24500742338783296,-0.22936554447292104,1.9316699076004284,2.0300873516115434,1.8312395732333462,3.98371561528641,-0.27530740297492634,-0.6715111185010012,-0.45986994089390576,1.624481917850542,2.364586052578485,2.004843825768499,5.4170479854038565,-0.6299001667764206,7.10703473248045,-10.412971342865157,-13.799776141959544,7.6065955544698545,1.9072393067684186,2.1405211107264193,1.9810653094525352,2.1567786104053406,1.2795228694869933,-1.1382857262904351,0.26488522139595616,-0.5012348757018563,-0.1243766967416218,-0.20318081227817322,-0.9323366148002888,2.4480838742068407,-0.40603977441925093,-3.1618893073341554,-3.3702398159889855,-3.661457422391757,1.902461091234431,1.9319591734453978,2.182892749939085,2.0572163262679095,2.384490662906365,2.916253369022904,2.9613468832648584,-1.5037919795192722,0.6132283238138009,-1.1925164918991054,1.778029234567897,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,1.0909834518236299,-0.9716635279922163,0.6424689183526477,0.7200217479740054,0.9260792596611905,-1.273812959583125,-0.10112703076086324,0.1684616040064211,0.13687022808990285,0.16846160400642088,-8.14523723816933,2.164856823975672,0.97704482377038,0.16936875532064308,1.7715055754924953,-2.342708370307908,-1.0792437635630914,-1.4065425903856952,1.9146714108069922,1.9146714108069913
2020-04-06,3.362255356970802,2.032850425291644,2.1491435769878526,2.048300991816679,2.6024067756246505,2.62698256196213,2.4958312128657685,-0.055729363892936354,8.506735765884283,-0.2331104044646642,10.687481260237796,3.8953342286016626,6.4385948418364665,4.49163769438179,1.9011879181396312,11.922755664266363,1.9767915401927945,2.279245777700402,1.6573628843485004,4.323891948297981,0.4733156249035908,-0.24500742338783296,-0.22936554447292104,1.984528202554466,2.0815948059702167,1.8854675030988044,3.857007977340331,0.77704262869586,1.4891786188623006,-0.45986994089390576,1.624481917850542,2.364586052578485,2.004843825768499,5.428655741497559,0.20202843874148543,6.721581738494196,-8.800036232834552,-12.92981677501306,10.109511988504094,1.9355994104522098,2.125521485718175,2.007887245111143,2.1573816632862597,1.0236914974282048,-0.4380329335764796,-0.059880510009979744,-0.3879029462665555,-0.5707941541756548,0.08397607332493837,-0.8860379117771455,1.927826689661163,0.45293113558058506,-5.756148127996641,-2.979328573001132,-3.552421795648164,3.1083422156104175,1.9980170924397793,2.182892749939085,2.09035476615133,2.384490662906365,2.8335120574622596,2.8776907567367114,-1.6224676171649752,0.4943477060476253,-1.1925164918991054,1.8084176943197903,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,1.1000711391841609,-0.3725970234810485,1.2817263864153383,1.0206894730147524,0.9164298806496834,-1.142242751423469,-0.009092076424692301,1.1812551766416002,0.6464011139859118,1.1812551766415997,-7.210933524331062,2.1640154822403583,2.980241952303804,0.03986686178795578,1.4274589146234635,-2.0688991021234853,4.894160751817733,6.102027488727289,2.148463402051173,2.148463402051172
2020-04-07,3.550355340697122,2.246741610620734,2.255600604234766,2.1598413271512498,2.9671681030102324,2.614220224268409,2.47666202627641,-0.6847095249778012,6.973285213462116,0.30782596362010745,6.077006484723471,7.796463870998863,7.897656436971333,4.49163769438179,1.9334784056188792,11.553784809943313,1.9618562239910928,2.2126211634795427,1.696741936904782,3.5690812669800325,0.6221962435594897,-0.24500742338783296,-0.22936554447292104,2.0216589200039725,2.117588197616397,1.9237521905936763,3.7623759588356545,0.5328397025326695,-0.6715111185010012,-0.45986994089390576,1.624481917850542,2.289801481158072,1.9664774411085277,4.872538584139431,0.38157572508081294,6.111306498901777,-7.466243688675696,-11.947428415667446,11.415522212781811,1.9751344740944103,2.103279664961668,2.0297033638091366,2.1575153804642166,0.8136564642862716,-0.05318095196954909,-0.21709904904656854,0.3012580451743803,-0.9641149433449314,0.6501930246088808,-0.8309264591841177,1.4329554949810046,0.8836752069165428,-7.2140136047133945,-2.7462106643172075,-3.406664022397985,3.462594692206855,2.0784525118902093,2.182892749939085,2.1307057846595368,2.384490662906365,2.8335120574622596,2.8776907567367114,-1.7411432548106782,0.37546708828145,-1.1925164918991056,1.8481494383786623,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,1.1046149828644265,-0.386309681731366,1.2592651056289395,1.17063958549234,1.0140794453447675,-1.0387789248438852,-0.1470387548781032,0.710315197763988,0.7423254863271227,0.7103151977639877,-5.9250670765990945,2.1633499381363945,4.406366230675634,0.1262188195228105,1.173788294213608,-1.5260163993432496,-0.13334507561440334,-0.17511358834035212,2.1427598300819923,2.142759830081992
2020-04-08,3.118755497442789,2.1751867668893277,2.2607347448380457,2.1673983350370665,2.301377211155111,2.6227898971437305,2.492606680980236,-0.3438230412823905,11.541008690656383,0.2727614145103565,0.44863795493155495,7.264300607192172,3.3845367364551624,4.698102404819449,1.9628519878028527,11.241917050089762,1.9624326764570097,2.2151694308036713,1.6952464290296159,3.597990281980854,1.1493651675231322,-0.24500742338783296,-0.22936554447292104,2.0537509603802504,2.1405807788113735,1.9651063483080404,3.342525518515773,1.1445758017970296,1.4891786188623006,-0.45986994089390576,1.624481917850542,2.20470255870082,1.9228195323830815,4.202992110162319,1.180367872910093,5.465012724394724,-5.743380389583734,-10.791547150740907,13.430869888619346,2.0323007878653487,2.0901979670179602,2.06681510337434,2.166646633637555,0.6220710134396379,-0.19883124194183321,-0.3717251889812513,0.20341358859283012,-0.9815567250495935,0.607055183927247,-0.7635967341255064,1.0786391161705764,1.1288841740966968,-1.7966954680256184,-2.400896355681758,-3.2351341036990515,4.187907855122982,2.0810399284843406,2.17901364449721,2.130070290946635,2.384490662906365,2.832024645661406,2.8776907567367114,-1.7411432548106782,0.2565864705152742,-1.1256331584606578,1.9040204472373523,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,1.1068869047045586,-0.09218612091973284,1.2817263864153383,1.4056508299396364,1.2528120030936483,-0.8998863347430287,-0.11016631050821557,1.2078979639483887,1.1168932000162601,1.2078979639483889,-3.8575191449082458,2.170672596711632,6.631714530358802,-0.1545837993496256,0.9007203460246714,-1.642534822566031,2.3589040251645934,2.9911935973551005,2.2637365374157086,2.263736537415708
2020-04-09,2.9023115055084254,2.297877192938931,2.3376383975618,2.3003611705459353,3.4390541083642456,2.622450160505512,2.51406128704471,0.03690481897934547,13.18441834503303,0.8647460589493434,2.9751831516904166,8.425475391978317,5.648298235474457,4.698102404819449,2.0142968917500426,10.649108604650193,1.9831565893549414,2.2683125550302066,1.6818950004255693,4.057443109331608,1.159185354142791,-0.24500742338783296,-0.22936554447292104,2.080643752085282,2.1566123726135866,2.0030557583708757,2.8622519087972464,1.4551113805341838,1.4891786188623006,-0.45986994089390576,1.624481917850542,2.2805763922279345,1.9617447361709492,4.759514802650352,1.09191227731952,4.504232001009221,-4.068551242283343,-9.507186496309943,14.923326529216611,2.0704975322974835,2.0726293966440457,2.1064219889062232,2.1790637033744935,0.4956090049476926,0.08933922163069398,-0.47404777762103006,0.5691309533219653,-1.3166725864028133,0.9717770578507173,-0.6861325630911452,0.789440298487355,1.2570600344480216,-1.4664598591151392,-2.070913523992485,-3.026485768256188,4.678849536382804,2.1197965194276502,2.146678816904891,2.133395940127576,2.384490662906365,2.8223618701718896,2.8776907567367114,-1.7411432548106782,0.1377058527490987,-1.0587498250222103,1.962110588046618,1.8849845457132903,-0.2303676704652356,-0.23061765818751243,1.1080228656246258,0.03360455267433767,1.2817263864153383,1.4056508299396364,1.3868535888293063,-0.7630894937248862,0.1919782596047505,1.1206118156680003,1.095039966912529,1.1206118156680003,-1.4410000645893102,2.1766002277075627,3.9969701141112295,0.2180852719936226,0.7753414122753294,-0.7553769992916878,0.9912201992285449,1.267376113924666,2.3169519400338165,2.316951940033816
