Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2021-04-23,22.417934452640104,-2.6302348480273268,-3.484970580585594,-1.5210983459820113,-0.5595649825248924,-0.3334781445266354,4.109959830443148,-0.4107009806236503,-1.3309285017396504,2.2478761922776407,-0.3036205605041387,-4.459968203833626,-0.9367264774615494,-1.6649581387278825,-0.13978528063043738,-2.330683465620138,0.6867478752271335,-2.444805175120621,1.5520150221037172,0.8452720157732049,0.7101118570535537,1.251110635056864,1.8042421941846687,-0.11493669810038186,-0.3196401139521222,-0.5888884343339509,1.3302878386243902,-1.1369099784025996,-0.50034812824788,2.3143998650213624,0.9729822370590969,-0.16370250252410268,-1.6318623817177627,0.606983828799263,0.5839025501068625,0.7755600823251446,0.5619558222892721,0.14371543976891485,4.114146220724222,1.0149984887139785,4.147853144604921,4.16725666719258,-0.2335488676382085,4.174077040710906
2021-04-26,22.444412982195946,-2.691601400892798,-3.954533511852525,-0.7403702558869948,0.5026886770058323,-0.4572550046929653,3.853746508748451,-0.5173871348968833,-1.1259970804114927,2.162183477805658,-1.0239838722109573,-0.4537012563320772,-1.952751653820701,-0.8089458718031217,0.7468262765100594,-2.1582287853923146,0.009303814518906484,-1.8579999748582054,1.495152984099963,0.7306398782394353,0.4867475528930214,1.8181966524413053,1.1101573626029677,0.41642443886508607,0.406451010640453,-0.8912328598246217,1.0478397891776732,-1.251697696476679,-0.1327027797690463,2.76001472925093,0.8532374488433314,-0.20239861835594466,-1.4529529788551352,0.692703400165368,0.3818373274419921,0.7430344814197254,0.49440036125518433,0.7449778115731142,4.175831543120023,1.1110374264980194,4.2063482721210645,4.167283294194633,-0.1936098737586392,4.184028453072913
2021-04-27,22.431413145921194,-2.4413730270874936,-4.059669588553269,-0.38673072714638124,0.823355718148171,-0.6531567165846853,3.2409947033931803,-0.16412828271394225,-1.200239843098254,1.7818796565273756,-0.9626724431327374,-0.520374419060841,-2.143286615820199,-0.7302509338522009,0.4860559935272738,-2.3842952644655484,0.19668004198189684,-1.9092379666717263,1.7246983482822957,0.7431403269739505,0.22815167921629814,1.755817845380144,1.221420925070462,0.2180685195668123,0.4932367037811022,-0.8469810472759921,1.161046272912716,-0.9781142794460671,-0.055623144361682725,2.640618090029742,1.0777928736751379,-0.03800558003384626,-1.383842791644002,0.7801832373525125,0.4618600304045352,0.7140162752119897,0.7583141884276966,0.6482669316214085,4.180126461840466,1.0909796572394466,4.198107361739359,4.166166258986531,-0.20391671881577175,4.182826430987242
2021-04-28,22.380029499314414,-2.022025996519774,-4.2965568467680555,-0.3478179779768958,0.8608343545411474,-0.5372303407169609,3.0724418055666733,-0.11526686595919565,-1.1165626062883423,1.4998720543562156,-1.0109701345993267,-0.46885693334364115,-1.8345245944688777,-0.6430519161604148,0.4667514947227227,-2.674758482009779,0.010292692157330793,-1.8957452092304468,1.8190357642239203,0.5577572457712292,0.08825040186519059,1.749582712326938,1.4776689895081314,0.21457550562680933,0.4460843591291691,-0.8441975280156664,1.3536685787041702,-0.8755175975737305,-0.2762447997631526,2.4814146905621275,1.0492545414366947,0.14262204541138832,-1.4870985354416637,0.5655061721934235,0.4084807260690006,0.7777792672364602,0.632585670202153,0.5557400355721535,4.175978723048882,1.1298528283221347,4.2055696653504695,4.177045662362175,-0.23999055364845295,4.178097912202044
2021-04-29,22.635489068461062,-3.274881170840144,-3.441629056547635,-0.9420741475754606,-0.14921278098122887,-0.24931245872422633,2.5597666269230026,-0.38869026094544845,-1.5932435110287089,2.4117483665756647,-0.8309919714931518,-0.18296886410603871,-2.2823488845891995,-1.083946683156041,0.655940628197035,-2.034230503005006,0.4270615856183289,-1.8074325468894785,2.0947674427033,-0.09260700221704535,-0.6483486048762244,0.9891331776881718,0.8927989864678997,0.7851821131074297,0.09372031585794048,-0.7822372098719388,1.5114459542801466,-0.8603529996925946,-0.540001113835436,2.480855298757845,0.7595841370706062,0.6407636088044543,-1.7061902402949638,0.5657990418089702,0.3345288795826351,0.9180331331397563,1.0270696404901443,0.5167257958844396,4.203987193758326,1.4202351352312097,4.198899076368045,4.199989045985305,-0.19747478707095806,4.215885625495397
2021-04-30,22.263442324833054,-0.4462135057936952,-5.01140841775978,0.04429580733336681,0.832449589756269,0.29184444426293354,2.595517257517764,0.04099969207851739,-0.982484052834729,1.5394135741282524,-0.6354285422772742,-0.3403132559346187,-2.1381987296157505,-0.5205673791499402,0.18175840427324633,-2.7791725535321996,-0.33477757484181014,-2.152287901596915,1.4582009088694738,0.399084940439087,-0.07662297857517456,1.6526730735969257,1.0788662283415817,0.48607711998887504,0.681816264828468,-0.5188626362056115,1.574690565393879,-1.0952009809878511,-0.5606740455770162,2.1506354797107523,0.856694928502978,-0.2545674488938161,-1.7104338298646211,0.43040174811499576,0.262195270413297,0.7971382423087742,0.7342772932134339,-0.060282816927508434,4.193263898587621,1.4116566162041404,4.196268329249215,4.172484002303047,-0.06863910098951073,4.175412765741538
2021-05-03,22.31843536847249,-0.6409959825427524,-4.644072711173669,-0.6516737051212167,-0.030311948267207133,0.7947536280546678,2.7978539895270207,0.01430466169911621,-1.0013116000293607,1.2293491567830572,-0.8047529363354871,-0.26800552375217296,-1.9297965161465194,-0.5737441046200756,0.4287696460754695,-3.138889606130914,-0.11237402212329521,-1.9581191767388453,1.6797324284289787,0.41736276058409894,-0.45234937410582055,1.634253173608382,1.1344459695357627,0.3353287690356305,0.23691152099692528,-0.6819253898276594,1.1591455417121763,-1.0505037271349678,-0.45723017141135563,2.1943464915113484,0.9347154642451586,-0.5119313167237672,-1.5772913280697207,0.5767525974332064,0.745778895828179,0.5772842069146535,0.5531793683576426,-0.004335339837372529,4.185101273683599,1.2921925874726576,4.213958694528602,4.1875003325831095,-0.10728995425468596,4.190760559404061
2021-05-04,22.04187547091685,2.0902644462318887,-6.022197757990805,1.3186343604598592,1.0928255767227852,0.2965192795678826,2.045003678291395,-0.03318362090869757,-1.1594983976147515,0.1252726656443438,2.852986833797438,0.12135963535213148,-1.9829657923684187,-2.612681485825488,1.1784484417769436,-2.2652932871144955,0.4965910176403948,-1.9490773712008314,2.271575281355589,1.4001660775939166,-0.3984405775706528,1.7216341447646182,-0.3703814819456207,0.9465312575750273,0.481848733443583,-0.14515976939249164,1.4316953757452004,-0.39796742231315324,-1.0467730290929804,2.7068846937231803,0.5574840483020149,-0.4801282680240408,-1.369382860962807,0.17051932581732426,0.4026778475054829,0.6665739015021188,0.6521304226963588,0.32813160749783526,4.1678427989284135,1.5057617331852249,4.134175750080043,4.1471331480308296,0.043447808289990224,4.15336025854635
2021-05-05,21.993604830617397,1.977641666546553,-5.1803769153591555,-0.20929942669213153,-0.7868194319190245,0.6239866243935066,2.280121834980633,-0.066256092268856,-0.9065743231639194,0.6552575902324381,-0.6590064921601833,-0.17060744590551497,-0.9719780888471975,0.02518232604443853,0.14827266640861023,-2.5415521743613727,0.23354252206588144,-2.389182289688588,2.1193160371594377,0.11793050466402183,-0.31575306969648914,1.7298757741469495,1.3515251685467107,1.229891371921478,-0.3371243159156423,-0.2532439718036474,1.7126132485632701,-0.5877018464803181,-0.7654700768123708,2.397693817132349,0.41754136903785166,-0.42416135237104563,-1.1736469815289345,-0.025815744923739125,0.47597759001021306,0.8159665026319688,0.8712720048898609,-0.0013915968062260102,4.165202026311069,1.274136097882261,4.177597496184634,4.15867822645781,0.0009320417124952586,4.157273515472031
2021-05-06,22.247273324487182,0.5662378026490067,-3.856803187415756,-1.334523113795636,-1.525136597469339,1.28971493173971,2.345909023056396,-0.031038368306108764,-0.7954627528951996,1.1976068010938041,-0.18578240171935723,0.09238815187685755,-2.053172429801364,-0.30825789843333196,0.5019147231001719,-1.6063652261436485,-0.1392813049994771,-1.9173788847603868,2.0482155155118935,0.7010648562478624,-0.5684159629824619,1.8837701249419219,0.663424981215873,0.6511217933816851,-0.06421462529099616,-0.7656556940058971,1.5432252812287757,-0.9471592267279602,-0.14299575484428556,2.483980502265771,0.4484709337770352,-1.0093100696795387,-1.3046478917919007,0.41002038256670936,0.4948051266666795,0.7603975747681752,0.3705586445081394,0.5626635569350699,4.154638935841685,1.541616120049344,4.159329729756348,4.1786023678236965,-0.09698310919755293,4.202728603501769
2021-05-07,22.645772828753596,-2.380736510779143,-2.090353697780776,-2.384923630117972,-3.030306810514728,2.096160848833614,1.4509766704822296,0.5280975944937583,-2.0582334076716755,3.1355123602917643,0.7333646077662597,-2.0397583471024836,0.6872053262214184,-2.8773500766122746,-2.778030472673019,-1.8631301214768174,-0.6483269324476507,-2.0232930866414995,1.32236153170669,0.10577216829690891,0.2828815782661418,1.4311180544337252,2.124011508038949,1.092801675777881,-0.49762558319652794,-0.4402331481329295,1.3581724724562523,-0.5749054829545527,-0.5707239614384256,2.873900896591389,-0.054268886381012786,-0.4586964011402333,-1.0915926326696062,0.5464585197733399,0.7952840759093602,0.9039297189870861,1.0536566606291655,0.40692207251603596,4.209588497157042,1.2651472040917735,4.232227116349793,4.2256061702780565,-0.3160036280952732,4.244109338862386
2021-05-10,22.22409788740344,0.9210640631190423,-4.526211079406085,0.4268360582793962,0.46722757123355596,0.47304219049014967,1.741678048795921,0.32173201687798086,-0.14153763135394254,0.715217525619297,-0.5140164802230142,-0.08154335592207207,-1.298533115584077,-0.3294374869529981,-0.41485283230649556,-2.2231307074897178,-1.1101016717238028,-1.6438865796159023,1.5723109344200958,0.04759320175447244,0.22000089679270865,1.7426795287152548,0.5397063939785623,0.913171044192537,0.0716507064250734,-0.532705613848549,0.9978312857477403,-0.6021443177882422,-1.0080132771388588,2.454109618406822,0.7635300874665457,-1.067770404119606,-1.3324093357805216,-0.11279315023153748,0.7206078213276147,0.8147713165019222,0.9181771347887434,-0.16861282569576094,4.233529331425565,1.07733610174882,4.214093050074032,4.223411715645399,0.06663827110218197,4.185110468612865
2021-05-11,21.8652018678243,4.3678066382734455,-5.592274236124034,2.4196028662945324,1.7768781931842526,-0.35432501289064056,0.7066230034679534,0.8521840743187623,-1.0601386823022134,-1.2233578140665593,2.8895311481812334,0.3615271127758659,-2.496504119210846,-2.9613238495317473,0.4727420879603945,-1.0163013685941709,-0.10695936139147105,-1.470610978390699,3.24143010135001,2.415807561225948,0.027439941295021694,1.1440787850913248,-1.388098305756736,0.4656987842784526,0.2910506103488527,0.24094635340517753,0.8889641584986958,-0.06221572487866297,-2.3558364046834788,2.2314588385683645,0.7671010049921972,-1.0285751994481358,-1.2248757877007086,-0.29676667954730607,0.7074907169903478,0.5418741091803437,0.8817658127237786,0.43016243517477826,4.129564295130055,1.0290692836843285,4.1112769773882665,4.124522277213831,0.3475001060772692,4.136583473896467
2021-05-12,21.085241030871906,9.769112318990251,-5.810844893109409,4.054411311446017,1.781620484360409,0.2295209829997021,-1.7834491326433142,1.2208015331792443,-2.8962764999935473,0.03520319008029193,-3.1111839391302625,-1.3072264303033316,-1.0203232807823088,-1.9208938263095945,1.2779311085464249,-0.21267845096368543,-0.2912947374804208,-0.4886786370908909,2.643273662057023,2.3722264915004425,0.9921631555259165,1.665388712502938,0.20910831393160484,1.1027797756782953,0.409124653146356,0.8060573709933805,2.0082151852678214,-0.47451725410221846,-1.9612258525270219,1.9926943450063859,0.6265960138472288,-1.2712278802517243,-1.8107060571660383,-0.7142806120141252,0.5461559930749972,0.5819015507264087,0.7010068642006528,0.4796747489165735,4.103169593729064,1.108878742810998,4.037923437333261,4.088198500339247,1.0883053010455936,4.0176237244031965
2021-05-13,21.327474213426807,7.403511238699,-3.067507374414924,0.024181794299894005,-2.011866470854638,0.7305453088585392,1.0177984379800207,0.42416956009717643,-1.5019203448868437,-0.6665388989717176,-1.9033034803497528,0.18054642932163942,0.5313857296797516,-0.8753525316706265,1.8745037361638985,-1.3598072101084016,-0.04071105808435733,-1.1037238665663487,3.4252793554851286,0.7220294275223066,1.7740562715822707,-0.1628973387031242,1.7001532203660685,1.1806074267370013,-0.05582440503120388,0.16942655326772277,2.099706024744637,-1.4076299687352918,-0.9664161983862021,1.8569604325197975,0.3359769006790764,-1.228968419965252,-1.9188895065086702,-0.0818738381331362,0.8664915068752547,0.4197443427512933,0.681040063862227,0.6647203681642345,4.029067430122752,1.0822887067703453,4.062231632466255,4.084008968869795,0.5136980133403606,4.083688632241522
2021-05-14,21.767503002932923,4.064680422783428,-0.7446691441279983,-2.712076851470479,-3.3024733704157834,1.0244959777126381,2.575649732829465,0.43472784129164194,0.053577169574926996,0.1916126428620028,-1.5358292274577767,0.5611246776579655,1.2632239732776984,-0.534724550216688,2.236983741610819,-1.880528206475707,-0.294074641265183,-0.1802255544382985,1.5797919587962925,-0.745728967020473,1.8086536463807434,2.164436008052396,2.3568849600349164,1.585116725241144,0.11408699740884708,-0.25787681283412994,1.768005498048678,-2.516162242973152,-0.9743727973251396,2.278618899964352,0.08014094213031243,-0.7822503585101658,-1.4406572377301134,-0.04706793377138787,0.7826836018831222,0.3708940176443583,0.6451121520824485,0.6942589803228242,4.1018762338232575,0.8372668651492255,4.135504886890454,4.15257284971865,-0.042872111213962096,4.165635493312725
2021-05-17,21.684177387501155,4.618846874318444,-1.2354920992045706,-0.8433430170888789,-1.1531242470702288,-0.08420527782110263,0.7957979631986712,1.5347547199221991,-0.09309478005323926,-0.16919291909762482,-0.9696876172894642,0.3280918285622951,-0.3936464430216022,-0.785386038027066,1.016267599289197,-0.8816914188772588,-1.073439179363697,-0.8922966589313844,1.7935739967370832,0.4434858692126497,1.762496072540765,1.80968696878036,0.5277170932388515,1.4381912659356968,0.38433334267984176,0.21692241560632627,1.344191666803837,-1.765620952465834,-0.8922429936259507,2.370294864616549,0.581845165382601,-0.935178312136805,-1.7220883115613466,0.3498268925087704,0.5476785575550779,0.45305859364725387,0.8459918042118549,0.432942238498127,4.155678963923042,0.8683035647222581,4.1531015309844905,4.137663027446804,0.07436834346138886,4.151530158724107
2021-05-18,21.429908257971025,6.210983963845476,-1.7554506400172905,0.13030001901858415,-0.16894312270034237,-0.1313819899953285,0.10332375628909472,1.8801889464281007,-0.3027650972386257,-1.0368208577698939,-1.095762868575072,0.13972041014031905,-0.15733867846875296,-0.5596318090053438,0.6175761495582595,-1.3999265770015854,-0.9307945755144371,-1.1429390597475126,1.9926384297773545,0.4412042395612401,1.67850355176943,1.5588164336167645,0.3632720281942981,1.113398306481583,0.44991743137441603,0.27391799365253416,1.4319260263536087,-1.8421518346418133,-1.5710091423771138,1.8301311142986378,0.6080238172690752,-0.85582942922657,-1.6625891007402847,0.37031430608633487,0.4124040379152958,0.659299193451713,1.0804206592757861,0.009460859406508294,4.150370717904797,1.0103382054417371,4.130686438256264,4.1339787595772925,0.2830822630365453,4.104165401314637
2021-05-19,21.289882849260405,7.667314857106572,-1.7777604453058244,0.9242006448444126,-0.03922862685233884,-0.6986252186019468,-0.8197839736930379,2.3621619690745854,-1.1661853026352447,-1.4907129152053975,-0.4116672836786337,0.3469582460558066,-2.1078086066077892,-0.9873318681829599,0.2750859737520822,0.5667508023066505,-1.0181420288874516,-2.0254420786062806,3.180609694715792,2.361409152271732,1.3526106794675914,1.0391270655163691,-1.1701541488608607,0.525815285279664,0.5194987519223032,0.841073862197861,1.4196318927218539,-1.325740808287145,-1.9558002624165982,1.573552263855634,1.063548296167475,-0.839427377549624,-1.4997413268922926,0.0533964114113166,0.8021965566237348,0.6765913012611361,0.9855533912827373,0.17198912155541754,4.060357166635525,0.9686036541593256,4.044003845005145,4.064523848318255,0.39130425900372706,4.087936472634349
2021-05-20,21.617128245709186,4.584313952898135,0.0739612238132844,-2.4846214611265944,-2.6617099232829955,-0.2341387301025729,1.6844685539904658,0.7693834132160234,0.18761894768737974,-0.47959810543504505,-1.488278448980082,0.5677876342152809,2.2314893026043907,-0.2754197032744919,1.5786441894029357,-1.7547456970062414,0.5126781839662106,-0.7500926695490961,1.279413332775142,-1.7409536599314557,1.5536289961409993,2.2275214134838124,2.384219897259587,1.3279993758203628,-0.6880077676893369,-0.44861998991068447,1.6870586490484223,-2.640017851838298,-1.2687368400328478,1.8572241002981433,0.6851659564854847,-0.8946373544636461,-1.069846649426028,0.06873340573092757,0.7052990094283608,0.4313115900113731,0.8837331894707021,0.24920216416275154,4.091726679879648,0.7063629371909499,4.125290588473174,4.138833316659011,0.19676234353259256,4.145960289699887
2021-05-21,21.57455397146512,4.720263652611394,-0.257045518259949,-1.4936160443855238,-1.0073015340547113,-0.2630857000751515,0.8786537605735653,1.493073454957329,0.015254236363344364,-0.4750133085500482,-1.012827751039269,0.4947025519371616,0.5636161090094948,-0.7171393854080372,0.9420356100721472,-1.0445043459828387,-0.7468090926766446,-0.9816793952522025,1.2636360049894053,-0.5533484942340402,1.7157217307740649,2.081604051003511,0.392057942108073,0.7619982023645784,-0.024554144075117357,-0.5097763107746967,1.3925877339610695,-2.2947329193735446,-1.4019102039466445,1.934118701909957,1.1640933777376166,-0.9355666655955182,-1.175117989482397,0.15156783502754825,0.8797086137226862,0.5396890452635165,0.43248896983922624,0.4301967307662845,4.153931690696817,0.8893788385312238,4.165222367361082,4.16000827768234,0.129767727793943,4.141605486951091
2021-05-24,21.92227723122693,2.272255485634014,1.0754502421567564,-2.97900482916748,-1.6906425721141227,0.2841541820101483,1.154286740889907,1.8623500703814932,-0.43018953431114776,0.31983616435716017,-0.48859239874212057,-3.364086186436097,1.0775179159688772,-2.4126831644277416,0.01794429536803059,-0.9405365182402494,-1.0083426541367901,-0.4406295909803507,1.4908902350513287,-0.7354545676107171,1.5350123905557087,0.9388018416185944,-0.4332618399758043,0.09616447415664911,-0.2540241088628727,-1.0966919510989979,0.7553946844068732,-2.267533917132359,-1.6939325203079776,2.1446156016343476,1.2051926970007742,-0.14867879932256153,-1.4747172691732384,0.4374971769029813,0.9773422462152374,0.7278144098735646,0.7866267239108461,-0.14959962255941056,4.155999373325689,0.6660787515107558,4.189973280401094,4.187673083376919,-0.09569472284859057,4.1966239226977065
2021-05-25,21.824763360754265,2.9565400471979433,0.20609646817362479,-1.7400975654568143,-0.04999155181681357,-0.8747977060976073,0.4595269409477973,1.2327781108404412,0.11716664253599574,-0.015555765309618505,-0.7072761337317698,0.2901055185144208,0.13886224513063516,-0.6796329608796365,0.46570592364255664,-1.186716405973749,-1.1589879192271497,-1.119760476917018,1.1813583903796123,-0.32204966866053797,1.2467220607242686,2.141755000873287,-0.27958113353093683,0.39443048512680856,-0.19081208584759612,-0.899750110170075,0.4539957773661725,-1.9228838714802816,-0.7300358817014745,2.410844445046452,1.6132071508859853,-0.9624562683071202,-1.5241868759069523,0.7141479960160303,0.5858043452624943,0.27976754211819216,0.4686006460225445,0.07895790335998419,4.203720185922788,0.9322433258060608,4.206563240993754,4.1928601532647685,-0.039006952167074026,4.184709359777981
2021-05-26,21.900482507552898,2.446269359329945,0.17150801697360593,-1.781995389754356,-0.034161637631375925,-1.1348868767462754,-0.03515036034424044,0.7049864758475002,-0.05808040819411323,0.18489651835052703,-0.3768698106269176,0.17817494547753954,-0.2766270559832121,-0.4382389930275299,0.2389038136967839,-1.0828454493872604,-0.5738179341850066,-1.668758930146206,1.4775796350862982,-0.05106314766561464,0.6916619981489954,2.0403026062721463,-0.3668308974646526,0.230643882452838,-0.3937020323871267,-0.6548866201225996,0.5673831403531132,-1.684089204697822,-0.40320207981759804,2.1374303091263065,1.88840055810116,-1.0960322619680656,-1.295134724713913,1.0923823661076113,0.4213589967232205,0.40115342222501155,0.8438074140866361,-0.20253363696802834,4.184580934023608,1.074817637447295,4.208697200290942,4.178482221594917,-0.22968370859131995,4.195208628109585
2021-05-27,21.975039697333987,1.9591881878039519,0.6220764616797668,-1.626879537273283,-0.5763423763343101,-1.0571378025740745,-1.307960518290286,-0.26732792715603537,-0.0861690056684707,1.0226087892063171,0.583146495790184,0.07543941980696123,-0.5117113558188595,0.41953190137267093,0.12609263393395462,-0.9550641814397586,-0.52251603482552,-2.66850243508208,1.8814509869918024,-0.4904537774616904,-0.2021288084904811,2.2248439519678773,0.23830918442011875,1.0270619158629046,-1.0336753167905195,-0.24528181346558323,0.7833343175907247,-1.1435438288797575,-0.04814909866578038,2.085279164684367,1.661559242264946,-1.6785712321187636,-1.1308493908676698,1.0673428110723957,0.3333370292532735,0.5222970544993344,0.7252080491438221,0.09385532872400329,4.198385239120989,1.9330180776244936,4.227045580046487,4.1928068992606615,-0.30956194208502824,4.201739853918547
2021-05-28,22.027828199262274,1.3687302000520378,0.7668225226650033,-1.663153613391548,-0.0007682546022608783,-0.3872463294934557,-1.2620625790165865,-0.405351287362244,0.06554845371041336,0.9346418843692124,0.45711239456806996,-0.05491454169327171,-0.688718047056585,0.3529029730805965,0.35960336951300964,-1.3558138435144371,-0.9895194987856254,-2.233389135848401,1.9483254427795247,-0.2402688320236381,-0.11066297117529983,2.1653870300528686,0.1897394989427342,0.4113673006033396,-1.0077530173283415,-0.6234489613677959,0.5796157673087561,-1.2454633014631542,-0.22956473284196036,2.09113703498342,1.2195535581150312,-2.154792314240421,-1.0453464273703295,1.1285335364804072,-0.15846205837633615,0.7178440116556324,0.5844066126535684,-0.1737188162552719,4.21016223838414,1.369826498196001,4.234817229108541,4.199430528381254,-0.3069851693871025,4.20605421967911
2021-06-01,22.02843420686625,1.1189101421336853,0.5570972011369207,-1.440295073609459,0.8379001495548292,0.2677675826462209,-0.8386368978496122,-0.7471335067451486,0.3636366094617188,0.6973608325352476,-0.008256642116371988,-0.28174450751354974,-0.16501942949503962,0.31327064934032967,0.49433427917898287,-2.3014703743674336,-1.633921095830442,-1.6699730501485344,1.576746878064069,-0.2742766792513207,0.3350346393334585,2.0827617460272174,-0.12260198955769304,-0.1856278375709218,-0.5211866481170824,-1.0758937167857692,0.12337386590137404,-0.7785979579074598,-0.8893457638443337,2.4128111755113957,1.2670789418933215,-1.9482014016414912,-1.3379851740487967,1.37304136360559,-0.5486225337646159,0.1545338212953578,0.7135034252104995,-0.6318691547337478,4.217831224411726,1.3269282814885548,4.2267906322066215,4.220392473388155,-0.1601125658893144,4.203289503661117
2021-06-02,22.097701831857464,0.5371508820955421,0.5882173586866899,-1.2261449355468332,0.873199720035924,0.4566403478442849,-1.1637935999065245,-1.430531514479798,0.5994846600865607,0.8192216130958461,0.09753783341202271,-0.45524028244676684,-0.16471513101399676,0.5514986216898673,0.4872013651429172,-2.4025692085944925,-1.6202232491546102,-1.8432586233183508,1.3866355071545022,-0.14571955021745792,0.2798706727368514,2.014415927652446,-0.4848336240999627,-0.31411555520927475,-0.30562942820587835,-0.978715063869222,-0.06283740396939082,0.1431854416286206,-1.0008772962396162,2.7528104018019475,1.7054498926021802,-1.7968002995919796,-1.2302623205417829,1.5949409752440944,0.18334342037452295,-0.008118090026272406,0.7341506672108195,-0.5906297243942221,4.204893717921914,1.7417834378716543,4.227703594522647,4.1981141153772885,-0.21422356387290525,4.211410816200882
2021-06-03,21.964305937962315,1.8232409184253053,-0.08512254729374084,-0.39082178682649193,1.098771945207264,0.18037212356225402,-1.606514543390102,-1.48511692704633,0.6866921555470358,0.5527075664371283,0.2905274811305093,-0.507282560582109,-0.2842703947756821,0.7721515434136657,-0.0350249095332362,-1.940305627859793,-1.2383743009637733,-2.19293715114315,1.6756110980699355,0.01456654847769915,0.2716556673759956,2.0206024377895173,-0.5807190054966643,-0.1364184908476593,-0.28700494101604895,-0.6177262318049089,0.5499374589717003,0.3966023016909688,-0.9100053613627136,2.7204634995673094,1.5538189901660246,-1.5234063894496812,-0.9359994633189075,1.3303396818469497,0.04056613806345099,0.2267578200949288,1.1500160564873778,-1.060048067279692,4.1843679789938015,1.5835474263553124,4.1869801010060534,4.1808500764604615,-0.14207540273840433,4.191014268894743
2021-06-04,22.299801537059643,-0.34916761532208745,1.5060114358459786,-1.9891478104390683,-0.19782570381811504,-0.0007419027385158971,-1.3059958425897502,-1.525551891268727,0.5665953953992718,1.1539319601217102,-0.20140830728281023,-0.0611325713393737,-0.004775422401426977,0.00836910735891156,0.31671188945468187,-1.9016362736024117,-0.49654917477625427,-1.1652547591694138,2.323866616929479,-1.0956384051743493,-0.4733007504414747,1.58448505178439,0.017796001025706654,0.17677929755500066,-1.3609003656651368,-0.840184443562103,1.2189012198662748,-0.3170909687675322,-0.6362868980655652,2.4932832760036265,0.9814680961548755,-0.4744183006688957,-0.8234283781949195,1.1230950236200172,0.15017231735287254,0.652450166753885,0.9685041769696094,-0.6289627060527206,4.203866714613023,0.9694581331187716,4.2381459696707084,4.219501442977972,-0.3507893223135604,4.24048957620613
2021-06-07,22.238215590121452,0.017015616036108173,0.8418160726079883,-1.3939733773090137,1.0632289170528306,-0.061962283937775926,-0.9533609056580502,-1.1439466571485342,1.161958996044616,0.5973023061480621,-0.015995269981232452,-0.164829369208325,-0.5695069125348357,0.13669051272756333,0.12222309676691713,-1.6231917005793455,-1.3957575390740977,-1.1521678028365097,1.962045542964688,-0.11457015101273779,0.21773124607912878,2.227876360258022,0.3528317802796639,-0.7992298824267535,-0.7725419936214013,-0.8777823656562177,1.0597972205872719,-0.2706100697185638,-0.26291643425474204,2.6174598782633534,1.2698855750623135,-0.9112310042452519,-1.0765728806465935,1.0312598471463996,-0.11574107174479373,0.6551190819808038,0.11322787618289037,-0.08876897530277053,4.234929494465588,1.1653699208601571,4.251045412817894,4.218024618522612,-0.3507893223135604,4.235988026322622
2021-06-08,22.281954481680852,-0.18237545923584836,0.809798393013418,-1.1540166160676402,1.2493098530056865,-0.2045405883753094,-1.1415614583301747,-1.027819983820255,1.103850545315856,0.24208376004535384,-0.13944612108145915,-0.25712174320626857,-0.6426450712006903,0.13557493125683548,0.08662905193258878,-1.6080887063202138,-0.8364985783847886,-1.183393172816188,1.8812015944998173,-0.08361003580080524,0.30281480159111024,2.0428627360945724,0.4744942978465051,-1.065373247749723,-0.846367812093731,-0.8187260987346616,1.0769882483502404,0.055272357066010434,-0.3411791992808692,2.6901806279228935,1.4544222237735815,-0.700475113802915,-1.1756619929903949,1.1889843643739126,0.05047740825498443,0.6271848844870694,0.2089010247064941,-0.07055779168860468,4.2408915840615915,1.2262515467206792,4.241314138971261,4.223877363461799,-0.2670461755075328,4.2369761236963575
2021-06-09,22.23570822900058,-0.13491481577878733,0.10656969467275802,-0.8964484902491769,1.8701078122537784,0.1374800009389599,-0.5544729190859846,-1.3878107486633562,1.4376957129981547,-0.09469363494122243,-0.7188737014119804,-0.513244428863048,0.25033028874215874,0.15552654783813594,0.2511210188429455,-2.3987641084337388,-1.5367259984437036,-0.8723360691247367,1.488958425021025,0.08969777932547794,0.9163640415595844,2.025853756835889,-0.0038781608221302266,-1.1014565893690988,-0.6786805824969917,-1.153779682837564,0.6444158455965622,0.5342520239092046,-0.8282795605753838,3.0163209238592654,1.499471196043989,-0.512576888170753,-0.9564451938402699,1.1618324221420369,0.5057862709888146,0.7324090593012974,0.434107076318986,-0.3411297455873735,4.239798154413128,1.2032031011040456,4.255179631259741,4.224342361839125,-0.16140095223827727,4.2266777358869385
